ID, extent
ID_7PT0L324A8,10
ID_CBNQEERQ8U,7
ID_O45J9FWRND,11
ID_WWB75VETS2,9
ID_WBN4Z2ZV3K,10
ID_5WJXDV96R4,13
ID_AZEA11E0ZC,14
ID_SB47QMHV57,23
ID_I9WDPD509I,9
ID_RR6WPWXEEP,13
ID_RINOKOCNN3,7
ID_CO0XYVHTRQ,15
ID_MDVIA7Y2OA,16
ID_4AGWD6JIKB,13
ID_XSUSHVXUEJ,5
ID_E3S674YWII,8
ID_YCQUMULOCU,12
ID_I89MI33C6O,9
ID_2117C0GCUG,13
ID_FZ7HGNJZBE,13
ID_TVDZ1CTF53,20
ID_ZO6W850GH2,15
ID_0OLEW1VH63,0
ID_0LCYWG1LPN,10
ID_K5SOF9HWPE,16
ID_4S3WIUMOOW,11
ID_O0WTK5R242,13
ID_QIPD6IN3DC,13
ID_4BVMMKACB8,12
ID_MLTBFT865K,15
ID_FW662Z6QRI,17
ID_6M9MYHVVNC,11
ID_HCNZOBJWYO,20
ID_ACWP0K8HZ7,14
ID_4Z0QUPZ8E0,14
ID_ALJGMLC8SS,11
ID_FCF0TJRLXD,10
ID_FYB37MPYPH,10
ID_V94C35QNV9,15
ID_CW22XTPNAU,11
ID_VJIRQXSTXM,19
ID_T54Y92G9OT,19
ID_FRZCTANLXU,21
ID_BH51DFCIU8,12
ID_UHX8UKQB8T,9
ID_KKGJJTS6YC,14
ID_M6WFQVY9MB,9
ID_PZC0TN3BXE,11
ID_2VDHX084L7,9
ID_U8MLMTLL62,8
ID_A5LI2B8R5N,14
ID_A56UW57WZ9,9
ID_L1FJNLKDOG,4
ID_J4WMMAQCP0,13
ID_XUA9WR9PEF,19
ID_K19AJN1UFU,7
ID_KUTD2BLV8A,15
ID_JPOB9D88RG,17
ID_1Y7LLFXFCH,13
ID_CZ73NWB21H,22
ID_KW1A3Y6HO6,14
ID_GVOTC8PABN,11
ID_INY3MGXKMB,14
ID_UYALSC6BVG,12
ID_4UL1Y45UIA,14
ID_D14IRRSOBR,15
ID_DCIX6UMBWG,10
ID_XRTV2ILZV5,12
ID_XO6G67OKVV,13
ID_8OM73JWCVW,9
ID_XLVNI77XX2,22
ID_H6BOMTXJ1P,8
ID_3S563ED4NN,0
ID_0FXVBIWV10,11
ID_G362WXCEXY,9
ID_CUOC0YRFL6,13
ID_MT7KWQ8B3D,13
ID_5QJWXMIEIH,9
ID_U3W2VCUT6S,14
ID_K4JDPIP8HP,14
ID_3JRBFIENZ8,17
ID_36R5R4LNI9,17
ID_4X6812J5EM,10
ID_H3D22RYRIC,17
ID_FKDYP6L4TN,16
ID_6T15PJJYDC,20
ID_EL4OW9C2Z9,6
ID_9Z8XKZ3YNK,8
ID_B9XYVBAEMT,13
ID_TXVGIKE4QE,18
ID_ONHJ9TU2B3,11
ID_CDBFAIOIQ0,5
ID_F02VFHHF55,15
ID_UL5ZPZ1356,28
ID_2WFV8OL8GP,20
ID_HVSPVEJQXS,8
ID_ULZ6CQ0YQN,11
ID_H5VNWRAY3T,18
ID_BKHNQHAGF2,12
ID_Z0CBQKXFXU,15
ID_HOEW4H7QVA,24
ID_K7DVJOD34A,19
ID_K8UK8QX6T3,13
ID_DTZXGMYOF2,9
ID_GBFMFJV39J,22
ID_7HNO3QH0E1,10
ID_GQ3ANEYFP2,11
ID_I08A2OJTLE,13
ID_WHS1GADCI3,12
ID_1VJ8B7SKAO,22
ID_U0UW1RQTNW,11
ID_PVTBY95KP7,15
ID_8DTQ8EP3T8,12
ID_918PXFZYGU,22
ID_90UM7PRR4U,14
ID_UW6W06XWAU,11
ID_NC8OT2PW8F,13
ID_QDLKFBA0RT,14
