ID, extent
ID_G8A7RZC2N0,19
ID_5YJCBNFMIO,15
ID_635H61KDV6,17
ID_JY74YCLGZV,12
ID_EC9E6R0E5M,8
ID_Q70BXF4LJE,17
ID_K5R0E7RDQX,4
ID_8QI0ZVVN85,24
ID_MHQ7HCLLZQ,18
ID_MOJ71TRJ0U,15
ID_5VTV82F873,15
ID_XNQNUR5SCT,11
ID_H1POW6PM0P,25
ID_G3PPFD9IRQ,17
ID_QEI9TZHCAH,17
ID_ADT9NZDE4A,15
ID_C4UCDH44TI,12
ID_I1GYRCGGF3,13
ID_HVOIFTZ6Z9,11
ID_GUPEECTCZZ,18
ID_9PU1XYLWYB,15
ID_8IO6BXO7V8,17
ID_RQ18N8IC0H,10
ID_EN016EBYQK,11
ID_NH8A67UZWB,17
ID_XM70ABYUZ2,9
ID_WN41AHD7GJ,11
ID_TAQWJQJ8P0,30
ID_8JU5IRVHZC,0
ID_QMN69CMYU0,11
ID_HO6LE7D0ES,18
ID_9QSPWOOFO4,13
ID_LNNHVAVRB3,5
ID_9Z74PI86GP,8
ID_SY1XLDDHAB,17
ID_U7SGKSNVZV,16
ID_8AQ4EXDMWA,7
ID_ZV2OC4IWXL,6
ID_MZHATDORAI,5
ID_FLP9TOIVMA,12
ID_ZQ2HHVLIYP,22
ID_ZO28Z5DDKQ,8
ID_906XOYKEZT,11
ID_WWNIH73YR7,15
ID_1RG7EIJZ52,5
ID_LS3NWI8OGT,13
ID_M4OVOEKFF6,7
ID_BLGYMRNLCG,11
ID_DY4PW1006C,8
ID_MK96MB1OSH,26
ID_Q98XX5X8YI,11
ID_4XVWTLG7AN,7
ID_CBNQEERQ8U,10
ID_CE7E9CRXCU,11
ID_GG5S39PIFR,13
ID_3S563ED4NN,12
ID_M9HLSQLF4M,4
ID_VHJCQZTQGW,15
ID_ZV8L3S6OFU,14
ID_0RATZ0P01N,9
ID_ZKM0XQMVKX,18
ID_QH8C3R2XC5,7
ID_ANW4PK5OW0,8
ID_WTMPLI0PF5,10
ID_MQ3EAWJS53,8
ID_7MCJE6B0BD,9
ID_5BW91E188S,11
ID_3CUI9Y6GLU,9
ID_1WH0V57REZ,13
ID_0F3EM0FS7U,13
ID_EKG2OKVK80,18
ID_ZYUTG81WT3,13
ID_4AHA46UNRC,30
ID_6EX42QRMJM,17
ID_547N0XWC7N,15
ID_HWCDR8G42A,15
ID_VNXYVEY8Q0,2
ID_PRUJ6RFN1O,23
ID_19GTMNCY7Q,14
ID_YZ66NIW9MF,11
ID_GMWGMHW93K,28
ID_PY3MP9BS7P,6
ID_YFEH08XX4Q,8
ID_2VPVWQPR0G,10
ID_WB9LHTM5K0,14
ID_AA9HKD0708,16
ID_HYUCYP0PKD,4
ID_FQNL1JRK2P,23
ID_TG67N2RLQG,6
ID_YQMERNP2CA,14
ID_UQH6JOEK1C,12
ID_GGLTZ2S3II,13
ID_N3JRPMW3TR,11
ID_4HMACCYYP8,13
ID_7NHYA441K0,22
ID_CJG3JQ4PWF,13
ID_RDCG1MPDEV,9
ID_6S26V49G68,10
ID_L0Z54O86YS,11
ID_7HP6LC77WU,23
ID_10RSZBNWUD,21
ID_O2HN7U9QHL,14
ID_XSAIZTETXV,11
ID_FQ3AIQJVOY,12
ID_9UH5XEUJMQ,14
ID_UQWMHZ7MIR,16
ID_XS9I7UY8CR,20
ID_65AK1GJUCB,21
ID_647KDXJR9O,11
ID_I5FTLCPV2O,14
ID_BV012AWRXY,7
ID_VSI4CS8OGA,16
ID_FZG2QH3743,10
ID_LE8K3K7P25,11
ID_MPLW06A27K,22
ID_J80623ZP13,22
ID_9C072326LW,12
ID_1WA0OP2AWI,5
ID_ZBJGYDXIKQ,10
ID_VTEX172UID,7
ID_63UZ4WI1LD,16
ID_W39RNVYYCI,17
ID_3BMIOQ4P0K,9
ID_KLFRPUST5V,18
ID_B54SQH5NWP,10
ID_1FF6WIXK0Z,4
ID_A4S1FVTMKC,21
ID_M9PCTQ86O8,8
ID_89EPA6BGTV,16
ID_UQ1XIQYLM7,20
ID_RWJMVTPGMZ,14
ID_X7340EAN3V,9
ID_QPB99PMREZ,7
ID_S69FA4G7L4,8
ID_HTYT8GL8B3,15
ID_5PO3BOTS6B,13
ID_GDCHFHRLWB,4
ID_AU9WHE8TXT,17
ID_KJ9UM1IQLA,9
ID_8XQO1GK0MC,7
ID_3E7RW9Z3FD,8
ID_TJG199M852,14
ID_TL96XAPSKV,18
ID_RJ0VKN36M4,7
ID_B72L736A8Q,12
ID_QR4AZF2PNN,14
ID_L2602KVCKE,18
