ID, extent
ID_TKPYNUQWTQ,5
ID_ERYG5PCBZ6,6
ID_XONNNP6CPF,8
ID_02V0LE0HEG,2
ID_YXAU0MA2ZA,4
ID_TO5I8SH9FF,15
ID_QEIZJVNR5Z,7
ID_4XLO3S7S0E,7
ID_QI23GZF7EX,2
ID_6P4BT21Q80,9
ID_823WBDNQVX,2
ID_UYDMTKIN22,6
ID_N0OFQBMFL0,11
ID_2DNBNTCFBN,8
ID_BVORNWCIGS,10
ID_5KJD5E6B4Z,6
ID_ITW3FV7TTN,5
ID_JBCIREI7BU,3
ID_QYF2SNLFBP,1
ID_E2GBRNV1VN,12
ID_J6P7JYNPP8,0
ID_0OQRV0P21N,15
ID_KY0JWCVM3A,8
ID_OH0VZSY7G8,9
ID_0MOFVL7BZQ,8
ID_BSH0NDGMHG,3
ID_0RRY8OZW1Q,10
ID_6IB8OK8Z3H,0
ID_NIDBYY7652,7
ID_WOMTBGJV2H,0
ID_VWWHF5Y86V,3
ID_U7LORX003K,0
ID_VC8GMV9RWI,4
ID_4JBDBDN483,10
ID_3JAP1ZCNMI,0
ID_5IZ3WC2VKC,1
ID_YOFPNA812E,9
ID_T3M4679R6Z,0
ID_TUWFQPCF71,0
ID_EPF2UQNXYL,1
ID_OCONUGJCFW,7
ID_232R3KVJRN,5
ID_K6Y3VMBTGR,0
ID_E9LJNLG6Y9,1
ID_6MCY6YK1ZX,0
ID_0PQD1534XT,6
ID_33PG140UIF,2
ID_15ZYWVAACW,7
ID_CBNQEERQ8U,1
ID_LS3NWI8OGT,0
ID_6HTH3RAVFK,0
ID_ZAXIOJI0L6,0
ID_4EA9BGIPPH,2
ID_UYM63DFHU4,5
ID_F440QYBM6B,10
ID_JSOVIRAKLF,3
ID_C5BK14PH55,10
ID_PSOLCSJOS6,14
ID_I39H9X0JM8,4
ID_7XJ3OIHNOG,17
ID_V94C35QNV9,0
ID_G9VIC8DPLA,3
ID_GH69FAK67R,0
ID_749PBYQ85B,15
ID_CHMITUNIR6,6
ID_GP3XXTDQ2E,8
ID_9QSPWOOFO4,9
ID_689W6G7OE1,2
ID_NS49QJRFIL,1
ID_XX6U25SYH0,0
ID_687MC3ADSR,7
ID_0IN3HWS62K,15
ID_UABJRC0CR6,4
ID_G8JNNYE60T,0
ID_NR34L3ICZU,4
ID_CG1IBA6514,3
ID_MWGOZJGX4R,6
ID_HT60CWT2D5,6
ID_JSG2DQG8HP,1
ID_0T4L62PUF1,0
ID_PJJYJ6V4NZ,4
ID_VYEB1ABJYA,4
ID_SWP5ETAZCH,5
ID_NQWKFLS8CE,5
ID_RE9EX9ZHLS,10
ID_HESF88SNKD,0
ID_NWFK8HLUP8,8
ID_8G9KU1XNFH,9
ID_KHQW2SUGC5,11
ID_6PP9MQP91V,1
ID_2AM8OKUIEI,0
ID_WZMALXH37G,15
ID_ELLQMSKS4R,9
ID_3GCGZ6P3S5,10
ID_232WNTD8PC,8
ID_6EPKYY0V8F,0
ID_M9NP359946,0
ID_OD9DJYZ8F3,4
ID_APU62QKR7I,0
ID_AU9WHE8TXT,0
ID_UTB9ARRZZR,8
ID_32LG9SKHVK,2
ID_BFGCHTDQAD,13
ID_UWRL09VQCQ,1
ID_WBNOHOUPVG,6
ID_W7X91955VY,3
ID_HWCDR8G42A,5
ID_RLOVC6WLA0,0
ID_EFPZ8KWDD2,8
ID_V156XCLI7K,2
ID_8GNGZNG6YA,0
ID_Y4SW6XXLA3,5
ID_72NWC5WUWK,0
ID_YBGPIGIDYZ,4
