ID, extent
ID_EC33A2S9ZW,13
ID_T06A67LU37,13
ID_UQA583TMER,10
ID_VPW99Q1EVI,8
ID_J330Y2A2TE,11
ID_N9J6QGZO5O,15
ID_JNHL6YXAKF,11
ID_24BGEVYBXD,16
ID_LCHEE9PT0F,5
ID_JZ9HQHY4Q8,20
ID_8EK5E73AUZ,9
ID_Y7S2BDP7FC,6
ID_2P6BXAPHZ3,1
ID_KYUA31QYS5,8
ID_0M7NYYCI02,14
ID_Z6YGBI8HBH,8
ID_ZGQYZJV062,0
ID_JBUV4JG2BX,7
ID_TJKHFSW310,10
ID_OGV69H2N1X,11
ID_2FKD6TQDQI,4
ID_B57GVFGC4O,15
ID_ZDFKQYO2BQ,18
ID_DJ8HAID6FF,10
ID_ES640R1I6Y,0
ID_LCACVFKDOY,3
ID_CCZMFON7BP,2
ID_3YOFD1CRNG,9
ID_C1QE0FYG9F,8
ID_P4HTL78XQL,13
ID_TWYFG0CT13,12
ID_SJWH6P87O9,10
ID_0J5UVMJ1QI,10
ID_RNPOC6O8G5,10
ID_NIDBYY7652,7
ID_TOTM4W4BBV,14
ID_USKFKEGRQ3,13
ID_D6JQGTY7L8,7
ID_QSH2SU29DO,10
ID_HID9L1N05V,8
ID_DAHXGZQWGG,0
ID_5HFTDQMB8O,10
ID_6XW3TZCPJM,11
ID_YB9SPB79Q6,4
ID_R8A4UMQRLY,14
ID_TDJNNMN1D3,11
ID_TIBMDU5JQX,8
ID_JLEY13V5MV,7
ID_11DE3YK9IB,10
ID_SHBQUOD37G,9
ID_LIZTD46I77,13
ID_WCYNDOJ7MP,13
ID_ZZWDRIM8ON,5
ID_FQMOGTH8NK,10
ID_62T9Q7FAML,17
ID_I2BVLJNLXI,7
ID_DKXR5C9T41,10
ID_W5KH5M7AI2,13
ID_T7BM2YADL6,12
ID_R8CIX0LIP7,6
ID_5LB0ZPE7DQ,0
ID_56UUILF81N,11
ID_N60VH66ZL8,3
ID_ELCATEMG21,10
ID_SREVDUK0YS,4
ID_10IY8UAUUD,12
ID_WO0NF5TXI6,3
ID_NQI365E82D,9
ID_4OYPWPDU8Q,3
ID_HRMW1UAEMO,7
ID_584E79LZJ9,5
ID_FHEWK7Q14R,0
ID_1MWI1TEQTY,0
ID_90EEON8XKR,15
ID_Z7IFLSC0TH,6
ID_7S6S4USN7V,0
ID_MKTC21BZPH,3
ID_ZV8L3S6OFU,12
ID_FNWAYZU5GK,12
ID_M24CUO8UJ4,2
ID_K8UK8QX6T3,12
ID_668LU9CLNR,9
ID_IWHH23CHCR,1
ID_HZ4S8GPB73,7
ID_37H2N7RS0W,19
ID_6MC5ZQ0YK4,7
ID_QJE7NBV8FH,9
ID_33O6XNV3I3,9
ID_XRXKV2KI5E,18
ID_E1ILHYK6U9,5
ID_0FUH12CCDK,12
ID_J7AZPWX2B3,8
ID_UHYZ3XKURP,10
ID_MLTBFT865K,11
ID_OB2I0CX6NI,11
ID_S2LWS2Q86N,8
ID_QVRKUVXT1L,12
ID_EC9E6R0E5M,0
ID_P2RQ8F63ID,2
ID_3BC1T5G2OY,9
ID_OVASLWY8E7,8
ID_140J5Z4GNW,0
ID_AQJNQUVMMB,4
ID_40H1FIY64E,21
ID_SG1I86DFIY,12
ID_DX5557B0WY,16
ID_WBMPETM4UW,8
ID_6EPKYY0V8F,3
ID_QIU2R5UOAZ,6
ID_6WDY31T6AY,0
ID_WXDA1XBWML,12
ID_EUB4RR4QAG,7
ID_6ZBSOBVJIW,10
ID_8FOIPAZKRN,12
ID_Q0NJ0NGAOC,14
ID_9R8DTB12FU,6
ID_6HAMJF0JEB,10
ID_X1EUD44IEX,7
ID_FX6UCZ5PHV,6
ID_SXNKWIKHO1,14
ID_O2NIIAQLHU,11
ID_LNNHVAVRB3,9
ID_LVWAGHM9N5,8
ID_C0C528ONOI,0
ID_XIUI9BLZGK,8
ID_PMMNNCMRC4,5
ID_J1C1RTCB0W,10
ID_ACSZDJTS7V,5
ID_XHU4VNWM7M,7
ID_7PT0L324A8,9
ID_NSIFZV0K73,6
ID_ZXQ6EBSAAB,10
ID_0QK5Y2TFBK,8
ID_3CZM0GZGC0,0
ID_KIK8EC30E7,3
ID_2UP9BISOTL,8
ID_GWHJ1L1DRU,0
ID_KU34TXI1RC,13
ID_PMULC8B57F,10
ID_YGC3IN04BN,10
ID_AUWEJ29A3R,0
ID_LMAQ6WGB43,7
ID_UPB7G96B0U,1
ID_XW1OLENZ9Q,11
ID_FPNV9OPO41,13
ID_TY0AVMDMMF,12
ID_0IFHGQJV6U,10
ID_0K3V7MRA9L,12
ID_DELZTT6C7C,9
ID_Z47P7X3QG2,9
ID_RWJMVTPGMZ,1
ID_R316PI64YM,12
ID_LLR47BQ4YM,10
ID_M7CHNG89XP,4
ID_78F1WS0S24,3
ID_ES22BNP19E,10
ID_T4XPEPUIYP,5
ID_STTWI5SE1I,0
ID_XZO5RPH2PT,4
ID_PP6JFVSBQM,20
ID_7OY8SA2UN2,10
ID_U0N0HQ834H,4
ID_M396PZUO45,3
ID_MZD6GKSARA,8
ID_NAX8RNDIAC,6
ID_LX68E81VT5,15
ID_WS5WZ1VHJP,18
ID_N74944RKQI,11
ID_J0MZCO0BUC,4
ID_ISE9AUDUG5,6
ID_NN9SLI8OFP,7
ID_GHM65C6HO8,11
ID_9YXXC2W1GF,10
ID_H4JIUECBAM,1
ID_L41XWT13IN,14
ID_ZGV5F8PZG8,0
ID_UZ8GS9HMFM,13
ID_J66CN079MM,9
ID_HVGCSB59EI,4
ID_5YJCBNFMIO,10
ID_25ULMN60U5,18
ID_KHY6FPW81I,7
ID_ANJJ6XU6HW,15
ID_KGRDUQT0KM,16
ID_TCZ62TJUDZ,8
ID_J0IOKTUKFG,7
ID_2WN87WV3AZ,7
ID_6ZKOYHT2T9,15
ID_BY8360VL1K,7
ID_F4NCLPWONQ,11
ID_O6Z5OFT6OG,10
ID_GYVNPZLCHS,18
ID_202GNEC5Y2,9
ID_B951C8796L,0
ID_H7GNK97VXX,5
ID_H305GJC821,3
ID_SVQQLJ9BRL,9
ID_SWS82LJCO7,11
ID_7GWK2JR61O,11
ID_9GBK6NMPS7,5
ID_935O85FHKS,11
ID_IOH9C94IMS,0
ID_HM8WX6E8FK,7
ID_D4FMPSKUN7,9
ID_KGLIHBEJ2B,9
ID_JKAFBYCGQ0,13
ID_WQ4BR447VY,11
ID_ZKLTED416M,12
ID_MCPWNX09FV,7
ID_QKC4P78QAI,13
ID_ADJV3TWRCT,1
ID_H5NPBL65QW,8
ID_FS1O38PIG9,7
ID_Y79JVNLYNG,12
ID_NYLPL7XGZ5,8
ID_1F3OQXYOI1,19
ID_E8BL3PDJ4H,3
ID_86VVJKBOAQ,1
ID_7WKJIVO2MN,7
ID_GMFWTEADBI,5
ID_U8A441DZ6Y,7
ID_PJN6X6WDQP,10
ID_CY9GQ28HXC,8
ID_QTYYXVUPJN,7
ID_BDVWHUIA0E,12
ID_T6I5COCP61,3
ID_XP46Z8EOYW,13
ID_AZSM7NBYQ3,5
ID_UI2YRJ9HD6,5
ID_0JSHRC2PM6,20
ID_KNXKRVUA1L,8
ID_WZAZ4FLSYJ,0
ID_UFANWDFNOF,9
ID_635H61KDV6,3
ID_9Z8XKZ3YNK,13
ID_QE5S6TF81Z,7
ID_QXDSQA0H5X,11
ID_ZKO4D3R3XJ,0
ID_GOBPX1GLTP,13
ID_ZH9EW3C2ID,15
ID_GQT0KI2PK9,9
ID_LEYHEQFKGS,15
ID_YN1MIWL52P,18
ID_31RKA940G5,5
ID_X5BO2UYJYL,8
ID_0GIJK3B2EC,12
ID_P3BTGBCKPQ,13
ID_8NTWQ12ZF3,12
ID_NC8NE0ZTUZ,12
ID_O6FKI37LIT,21
ID_MCZJAMQIKB,2
ID_M9WHX3OKJE,10
ID_P3MI393TIV,10
ID_HQ19WPY85J,8
ID_LPD5LS6APE,17
ID_QDLKFBA0RT,7
ID_XGEHKS2FVH,16
ID_KVOETA6ZMG,5
ID_2OFOZ5D4EF,17
ID_ZX5EID0PEJ,10
ID_HO6LE7D0ES,5
ID_2LORXM5X6K,6
ID_CG68NDMOMI,18
ID_IN33MT3GSA,18
ID_4RR2AJD8QR,6
ID_Q5GHTXS2OJ,13
ID_DGSQUSB7TF,0
ID_KKGJJTS6YC,4
ID_FV7UPBWOR8,18
ID_RTWFKD5MY0,5
ID_3RIUAWLRNA,21
ID_BS3K2BA9V5,6
ID_WIYTWWSBNM,4
ID_CR8U0GEF1P,3
ID_UI4T58PO56,12
ID_61BCPRATLS,11
ID_ZRN0UPT4QA,1
ID_8V3F1DR6TC,19
ID_KYLL15ZBXN,0
ID_ZL3W07B59B,5
ID_6MTEV9LDFQ,8
ID_YNRK8EQ2YD,13
ID_C46H03DSKQ,16
ID_Z9Y90P9KPX,12
ID_TCQC70A0KW,13
ID_3FLABILJ90,4
ID_IJ52T9AG4D,6
ID_T4R2N2RL6X,13
ID_D1OE1CLRWM,10
ID_8JU5IRVHZC,5
ID_NSUO4BJ62Y,0
ID_VNZFM1ULH8,10
ID_GKB2SOLWKY,10
ID_41MPEFYQKD,6
ID_1VLVXXE25T,2
ID_ZS74YWXQVV,0
ID_FKC93FVGL1,7
ID_DOWPKRSV3B,5
ID_6JTKE6WT1Q,12
ID_CL5US5VJ5Q,10
ID_J4DWWTDP3X,0
ID_D6AQ6D38C7,3
ID_V3W0EHSTA8,17
ID_TJB5CFEGMO,5
ID_NN6TCSOBW1,14
ID_XT1HODJ27L,4
ID_ZQNCAA5Z1F,14
ID_P4W7V60X1U,13
ID_NWFK8HLUP8,6
ID_AV8J9COIEG,11
ID_THYLNK2TE2,1
ID_6E8E7367NQ,5
ID_UB36S92191,15
ID_630PWD58R6,8
ID_R7CFGJ2CC7,2
ID_90TESHEMYL,14
ID_CPN0PSX4E0,9
ID_CT4IZ2D6X9,9
ID_XUA9WR9PEF,7
ID_KARWHEYNIF,0
ID_JFI49G2Z8F,13
ID_H7KVHOB7UO,6
ID_NXX1HUC197,3
ID_3EQU7JH3V4,19
ID_W5JHI4GG3K,20
ID_4TIT5ZYWPM,6
ID_ZUD0WC9OD7,10
ID_9JGES7C7A2,3
ID_4G0O3QRZ62,11
ID_QJ7HC2INNG,9
ID_DT2MMN6KCG,8
ID_63T5PZ24GZ,2
ID_L37BHRFPBQ,8
ID_6059CPNOHM,6
ID_6A081O1SPY,9
ID_2NODP59GZH,5
ID_IPH8CRAR8D,3
ID_EPTTGK1G49,9
ID_1ZP1RKRJCS,14
ID_DNKR1JX8T7,10
ID_UU9VN2IO4W,10
ID_WIU2ZZHAWW,2
ID_1CPLS37E73,12
ID_DZWKVWNVW0,11
ID_5DN1XDGDV5,7
ID_JTBJ8PXXXT,1
ID_IZ171VHY5H,6
ID_IGXNDPCPE6,7
ID_N59JJGTMGK,4
ID_TTZGOF1MT0,16
ID_UUG77CKW93,8
ID_UMX9L4EIAE,1
ID_T55UW7DK5B,15
ID_WO0T2XKO3T,6
ID_QXES3XWYQU,1
ID_B9SJU72C3R,7
ID_BAA59RN8RS,4
ID_KEWX4JESY8,1
ID_Z5WQC1G2PD,7
ID_3BQ4EGSKMP,5
ID_WH6QRIB9LZ,7
ID_GSANBN9F05,1
ID_BP8T0E4FS1,11
ID_6O32L9TZI7,14
ID_7MCJE6B0BD,5
ID_F5V0V27NOJ,6
ID_0VJ6NZI6PY,13
ID_KO9G0FPQ9A,20
ID_QVG0MCEI4D,9
ID_IVEDID682V,3
ID_3KU15O43HD,7
ID_B65J283JYO,19
ID_61W1IRX6TI,11
ID_C8KRDW03XT,4
ID_RL0W63MZQJ,13
ID_CUC8XA21F5,16
ID_HCP0NMBKD2,9
ID_NSTU8LCVY3,6
ID_NVX1O17BN3,7
ID_PKLK0AFL0N,11
ID_ZTBIFQI5WB,10
ID_AEIMXK7DDU,15
ID_EKZDSXHO35,9
ID_RW5CMWHQ29,9
ID_J99WUGLVGC,6
ID_SZW3CTHZUX,8
ID_NG869XKI9M,8
ID_YV0DB531KN,18
ID_DDQBWUXYUF,6
ID_CM0NJVBVUY,12
ID_10H93RL8WA,5
ID_VYT2QM5JN8,6
ID_UGZZIWSIZP,15
ID_SUR305KDAR,13
ID_LK3C674Y02,9
ID_AUD2PR1GU3,5
ID_WU3KQYGHCF,14
ID_ASZVGQC4Z5,8
ID_Q98XX5X8YI,9
ID_IV7B1K7LO8,8
ID_KE53QWDJRQ,11
ID_Z9LTT5NGL5,8
ID_4LTHJHK2TK,2
ID_79DQRU6UXB,15
ID_HMMH9AFS6E,0
ID_UN28T9WUA6,6
ID_6AW94R2A6P,13
ID_JUXLSI9SGM,18
ID_B1G7SEI657,8
ID_ZTBHAIGEGV,10
ID_GGLTZ2S3II,10
ID_R5OG56P6Q1,9
ID_YD7OY8ZWUH,9
ID_K467RBQNNA,4
ID_UAHF6KTUVI,16
ID_C9E2I2IT4F,6
ID_H3J2WS598E,10
ID_PGW7I6SP32,0
ID_EHUWQN3NF7,6
ID_DAZ11IML4C,14
ID_CI4CXCFSTV,8
ID_Z9INS7MMM2,19
ID_CE7E9CRXCU,5
ID_95J0G8N4TA,6
ID_B8SULT31SF,13
ID_T8NDF8TDXV,16
ID_AXBH9TFJH0,8
ID_5DMYQRLW8D,9
ID_XSN2T43L7X,4
ID_RX4PFRLZ80,8
ID_8YS2Q5JYDX,9
ID_UDENMBUA96,7
ID_AG9OZLXB6X,4
ID_MBP8H0VHNA,5
ID_BTIWPZDK84,2
ID_D28ZA473GQ,12
ID_4YVI7RNVYV,10
ID_HKE4MSLI24,12
ID_G7WRLLKTHV,9
ID_0PQD1534XT,11
ID_9EDS88M5O5,14
ID_NXOAIR3RID,6
ID_NH7AT7YZ9M,8
ID_7OD5B1J3EL,15
ID_9PB1YA2DBL,8
ID_VPLKVRT0LX,17
ID_XD0G662A3K,4
ID_082CVAD3LU,4
ID_X6LN7EZ3BR,6
ID_4Z0QUPZ8E0,8
ID_PJ9BWETHY3,7
ID_H3ECIZA0PF,0
ID_0J92V5VRRA,11
